dso_id	catalog	name	ra_dd	dec_dd	type	vis_mag	maj_axis	min_axis	search_name
4334	NGC 4666	Superwind-Galaxy	12h 45m 8.7s	"-1° 32' 17.1"""	Gx	11.77364	3.32	0.93	Superwind-Galaxy NGC 4666 12h
4336	NGC 4669	Vinyl LP Galaxy	12h 44m 46.7s	"54° 52' 32.9"""	Gx	99.0	1.253	0.526	Vinyl LP Galaxy NGC 4669 12h
4343	NGC 4676	Mice Galaxies	12h 46m 10.2s	"30° 43' 53.7"""	IG	99.0	2.344	0.446	Mice Galaxies NGC 4676 12h
4402	M 94	Croc's Eye Galaxy M94	12h 50m 53.1s	"41° 7' 12.6"""	Gx	8.24	11.2	9.1	Croc's Eye Galaxy M94 M 94 12h
4418	NGC 4753	Dust Devil Galaxy	12h 52m 22.1s	"-2° 48' 1.1"""	Gx	9.95	4.23	2.58	Dust Devil Galaxy NGC 4753 12h
4427	NGC 4762	Paper-Kite Galaxy	12h 52m 56.0s	"11° 13' 50.9"""	AGx	10.2656	5.12	1.331	Paper-Kite Galaxy NGC 4762 12h
4483	M 64	Black Eye Galaxy M64	12h 56m 43.7s	"21° 40' 57.6"""	Gx	8.52	10.71	5.128	Black Eye Galaxy M64 M 64 12h
4540	NGC 4889	Coma B	13h 0m 8.1s	"27° 58' 37.3"""	Gx	11.3	2.66	1.809	Coma B NGC 4889 13h
4667	M 53	M53	13h 12m 55.3s	"18° 10' 5.4"""	GC	7.7	13.0	0.0	M53 M 53 13h
4687	NGC 5044	NGC 5044 group	13h 15m 24.0s	"-17° 36' 52.0"""	Gx	99.0	2.52	2.318	NGC 5044 group NGC 5044 13h
4698	M 63	Sunflower Galaxy M63	13h 15m 49.3s	"42° 1' 45.4"""	Gx	8.59	12.6	7.2	Sunflower Galaxy M63 M 63 13h
4830	M 51	Whirlpool Galaxy M51	13h 29m 52.7s	"47° 11' 42.9"""	Gx	8.1	11.2	6.9	Whirlpool Galaxy M51 M 51 13h
4831	NGC 5195	A Justifiable Replacement for M51	13h 29m 59.6s	"47° 15' 58.1"""	IG	9.55	4.397	4.353	A Justifiable Replacement for M51 NGC 5195 13h
4871	M 83	Southern Pinwheel Galaxy M83	13h 37m 0.9s	"-30° 8' 3.3"""	Gx	7.54	12.9	11.5	Southern Pinwheel Galaxy M83 M 83 13h
4904	M 3	M3	13h 42m 11.6s	"28° 22' 38.2"""	GC	6.2	18.0	0.0	M3 M 3 13h
4983	NGC 5353	NGC 5353 group	13h 53m 26.7s	"40° 16' 59.2"""	Bla	11.4006	3.653	1.754	NGC 5353 group NGC 5353 13h
5078	M 101	Pinwheel Galaxy M101	14h 3m 12.6s	"54° 20' 55.5"""	Gx	7.86	28.8	26.9	Pinwheel Galaxy M101 M 101 14h
5086	NGC 5466	Snowglobe Cluster	14h 5m 27.3s	"28° 32' 4.0"""	GC	9.7	8.0	0.0	Snowglobe Cluster NGC 5466 14h
5237	NGC 5629	NGC 5629 group	14h 28m 16.4s	"25° 50' 55.7"""	Gx	99.0	1.223	1.101	NGC 5629 group NGC 5629 14h
5459	M 102	Spindle Galaxy M102	15h 6m 29.6s	"55° 45' 47.9"""	Gx	9.89	6.5	3.1	Spindle Galaxy M102 M 102 15h
5480	NGC 5892	Fath 703	15h 13m 48.2s	"-16° 32' 10.8"""	Gx	99.0	2.3	1.656	Fath 703 NGC 5892 15h
5485	NGC 5897	Ghost Globular Cluster	15h 17m 24.4s	"-22° 59' 23.6"""	GC	8.52	6.0	0.0	Ghost Globular Cluster NGC 5897 15h
5491	M 5	Rose Cluster M5	15h 18m 33.2s	"2° 4' 51.7"""	GC	6.65	23.0	0.0	Rose Cluster M5 M 5 15h
5493	NGC 5906	Splinter Galaxy	15h 15m 53.7s	"56° 19' 43.9"""	Gx	11.80332	8.513	1.362	Splinter Galaxy NGC 5906 15h
5670	M 80	M80	16h 17m 2.4s	"-23° 1' 26.1"""	GC	7.87	10.0	0.0	M80 M 80 16h
5698	M 4	Crab Globular Cluster M4	16h 23m 35.2s	"-27° 28' 27.3"""	GC	5.9	26.0	0.0	Crab Globular Cluster M4 M 4 16h
5743	M 107	The Crucifix Cluster M107	16h 32m 31.9s	"-14° 56' 46.4"""	GC	8.85	13.0	0.0	The Crucifix Cluster M107 M 107 16h
5776	M 13	Great Star Cluster in Hercules M13	16h 41m 41.6s	"36° 27' 40.7"""	GC	5.8	20.0	7.91	Great Star Cluster in Hercules M13 M 13 16h
5789	M 12	Gumball Globular Cluster M12	16h 47m 14.2s	"-2° 3' 5.3"""	GC	7.68	16.0	0.0	Gumball Globular Cluster M12 M 12 16h
5798	NGC 6229	Prize Comet Globular Cluster	16h 46m 58.6s	"47° 31' 36.4"""	GC	9.86	1.957	1.878	Prize Comet Globular Cluster NGC 6229 16h
5822	M 10	M10	16h 57m 9.1s	"-5° 53' 58.9"""	GC	6.4	20.0	0.0	M10 M 10 16h
5834	M 62	Flickering Globular Cluster M62	17h 1m 12.6s	"-31° 53' 15.5"""	GC	7.39	15.0	0.0	Flickering Globular Cluster M62 M 62 17h
5841	M 19	M19	17h 2m 37.7s	"-27° 43' 55.4"""	GC	7.47	17.0	0.0	M19 M 19 17h
5898	M 9	M9	17h 19m 11.8s	"-19° 29' 1.5"""	GC	8.42	12.0	0.0	M9 M 9 17h
5906	M 92	M92	17h 17m 7.4s	"43° 8' 9.4"""	GC	6.4	14.0	0.0	M92 M 92 17h
5919	NGC 6357	Lobster Nebula	17h 26m 28.8s	"-35° 47' 60.0"""	HII	99.0	4.0	0.5	Lobster Nebula NGC 6357 17h
5964	M 14	M14	17h 37m 36.2s	"-4° 45' 14.7"""	GC	8.32	11.0	0.0	M14 M 14 17h
5967	M 6	Butterfly Cluster M6	17h 40m 19.9s	"-33° 44' 49.2"""	OC	4.2	25.0	0.0	Butterfly Cluster M6 M 6 17h
6005	NGC 6451	Tom Thumb Cluster	17h 50m 41.0s	"-31° 47' 24.0"""	OC	8.2	6.0	0.0	Tom Thumb Cluster NGC 6451 17h
6025	M 7	Ptolemy's Cluster M7	17h 53m 51.1s	"-35° 12' 25.2"""	OC	3.3	80.0	0.0	Ptolemy's Cluster M7 M 7 17h
6043	M 23	M23	17h 57m 4.1s	"-19° 0' 54.0"""	OC	5.5	25.0	0.0	M23 M 23 17h
6050	NGC 6503	Lost in Space Galaxy	17h 49m 26.5s	"70° 8' 39.6"""	AGx	99.0	4.737	1.516	Lost in Space Galaxy NGC 6503 17h
6059	M 20	Trifid Nebula M20	18h 2m 42.0s	"-23° 1' 40.8"""	C+N	6.3	20.0	20.0	Trifid Nebula M20 M 20 18h
6064	NGC 6520	Dead Man's Chest Cluster	18h 3m 24.0s	"-28° 6' 43.2"""	OC	7.6	5.0	0.0	Dead Man's Chest Cluster NGC 6520 18h
6067	NGC 6523	Lagoon Nebula	18h 3m 12.0s	"-25° 37' 12.0"""	CL	99.0	90.0	40.0	Lagoon Nebula NGC 6523 18h
6073	NGC 6530	Herschel 36	18h 4m 31.0s	"-25° 38' 31.2"""	CL	4.6	14.0	0.0	Herschel 36 NGC 6530 18h
6074	M 21	Webb's Cross M21	18h 4m 13.0s	"-23° 30' 36.0"""	OC	5.9	16.0	0.0	Webb's Cross M21 M 21 18h
6145	M 16	Eagle Nebula M16	18h 18m 48.0s	"-14° 11' 34.8"""	C+N	6.0	120.0	25.0	Eagle Nebula M16 M 16 18h
6147	M 18	Black Swan Cluster M18	18h 19m 58.1s	"-18° 53' 52.8"""	OC	6.9	7.0	0.0	Black Swan Cluster M18 M 18 18h
6152	M 17	Omega Nebula M17	18h 20m 47.0s	"-17° 49' 40.8"""	C+N	6.0	40.0	30.0	Omega Nebula M17 M 17 18h
6155	NGC 6621	Edward's Galaxy	18h 12m 55.3s	"68° 21' 48.5"""	G	99.0	2.097	0.713	Edward's Galaxy NGC 6621 18h
6160	M 28	M28	18h 24m 32.9s	"-25° 7' 48.6"""	GC	7.66	11.2	0.0	M28 M 28 18h
6167	NGC 6633	Tweedledum Cluster	18h 27m 31.2s	"6° 34' 12.0"""	OC	4.6	20.0	0.0	Tweedledum Cluster NGC 6633 18h
6171	M 69	M69	18h 31m 23.1s	"-33° 39' 6.9"""	GC	8.31	8.1	0.0	M69 M 69 18h
6188	M 22	Great Sagittarius Cluster M22	18h 36m 23.9s	"-24° 5' 42.9"""	GC	5.1	32.0	0.0	Great Sagittarius Cluster M22 M 22 18h
6194	NGC 6664	Santa's Sleigh Cluster	18h 36m 37.0s	"-8° 11' 13.2"""	OC	7.8	18.0	0.0	Santa's Sleigh Cluster NGC 6664 18h
6208	M 70	M70	18h 43m 12.8s	"-33° 42' 28.4"""	GC	9.06	8.0	0.0	M70 M 70 18h
6218	M 26	M26	18h 45m 18.0s	"-10° 37' 1.2"""	OC	8.0	10.0	0.0	M26 M 26 18h
6228	M 11	Wild Duck Cluster M11	18h 51m 5.0s	"-7° 43' 48.0"""	OC	6.3	14.0	0.0	Wild Duck Cluster M11 M 11 18h
6232	NGC 6709	Flying Unicorn Cluster	18h 51m 18.0s	"10° 19' 4.8"""	OC	6.7	12.0	0.0	Flying Unicorn Cluster NGC 6709 18h
6237	M 54	M54	18h 55m 3.3s	"-31° 31' 12.5"""	GC	7.7	12.0	0.0	M54 M 54 18h
6242	M 57	Ring Nebula M57	18h 53m 35.1s	"33° 1' 45.0"""	PN	8.8	3.8	2.4	Ring Nebula M57 M 57 18h
6273	NGC 6755	Possible Binary Cluster	19h 7m 49.0s	"4° 16' 1.2"""	OC	7.5	14.0	0.0	Possible Binary Cluster NGC 6755 19h
6274	NGC 6756	Possible Binary Cluster	19h 8m 44.9s	"4° 43' 1.2"""	OC	10.6	4.0	0.0	Possible Binary Cluster NGC 6756 19h
6292	M 56	M56	19h 16m 35.6s	"30° 11' 0.5"""	GC	8.4	8.8	0.0	M56 M 56 19h
6294	NGC 6781	Ghost of the Moon Nebula	19h 18m 28.1s	"6° 32' 19.3"""	PN	11.4	1.767	1.767	Ghost of the Moon Nebula NGC 6781 19h
6319	M 55	Specter Cluster M55	19h 39m 59.7s	"-31° 2' 6.9"""	GC	7.42	19.0	0.0	Specter Cluster M55 M 55 19h
6321	NGC 6811	Hole in a Cluster	19h 37m 17.0s	"46° 23' 16.8"""	OC	6.8	15.0	0.0	Hole in a Cluster NGC 6811 19h
6328	NGC 6819	The Foxhead Cluster	19h 41m 18.0s	"40° 11' 13.2"""	OC	7.3	6.0	0.0	The Foxhead Cluster NGC 6819 19h
6331	NGC 6822	Barnard's Galaxy	19h 44m 56.2s	"-15° 12' 8.7"""	Gx	8.1	15.5	13.5	Barnard's Galaxy NGC 6822 19h
6339	NGC 6830	Poodle Cluster	19h 50m 59.0s	"23° 6' 0.0"""	OC	7.9	8.0	0.0	Poodle Cluster NGC 6830 19h
6346	M 71	Angelfish Cluster M71	19h 53m 46.5s	"18° 46' 45.1"""	GC	6.1	7.2	0.0	Angelfish Cluster M71 M 71 19h
6361	M 27	Dumbbell Nebula M27	19h 59m 36.4s	"22° 43' 15.8"""	PN	7.4	8.0	5.6	Dumbbell Nebula M27 M 27 19h
6370	M 75	M75	20h 6m 4.8s	"-22° 4' 39.9"""	GC	9.18	6.8	1.942	M75 M 75 20h
6372	NGC 6866	Kite Cluster	20h 3m 55.0s	"44° 9' 28.8"""	OC	7.6	6.0	0.0	Kite Cluster NGC 6866 20h
6389	NGC 6885	20 Vulpeculae Cluster	20h 12m 1.0s	"26° 28' 40.8"""	OC	8.1	20.0	0.0	20 Vulpeculae Cluster NGC 6885 20h
6392	NGC 6888	Crescent Nebula	20h 12m 7.0s	"38° 21' 18.0"""	EN	7.4	20.0	10.0	Crescent Nebula NGC 6888 20h
6407	NGC 6905	Blue Flash Nebula	20h 22m 23.0s	"20° 6' 16.3"""	PN	11.1	1.59	0.35	Blue Flash Nebula NGC 6905 20h
6409	NGC 6907	Giant Behemoth Galaxy	20h 25m 6.9s	"-25° 11' 30.0"""	G	11.3	3.548	2.57	Giant Behemoth Galaxy NGC 6907 20h
6412	NGC 6910	The Inchworm Cluster	20h 23m 7.9s	"40° 46' 30.0"""	OC	7.4	7.0	0.0	The Inchworm Cluster NGC 6910 20h
6415	M 29	Cooling Tower Cluster M29	20h 23m 55.9s	"38° 31' 22.8"""	OC	6.6	10.0	0.0	Cooling Tower Cluster M29 M 29 20h
6440	NGC 6939	Ghost Bush Cluster	20h 31m 30.0s	"60° 39' 43.2"""	OC	7.8	5.0	0.0	Ghost Bush Cluster NGC 6939 20h
6441	NGC 6940	Mothra Cluster	20h 34m 25.9s	"28° 16' 58.8"""	OC	6.3	20.0	0.0	Mothra Cluster NGC 6940 20h
6447	NGC 6946	Fireworks Galaxy	20h 34m 52.3s	"60° 9' 13.2"""	Gx	9.6	11.5	9.8	Fireworks Galaxy NGC 6946 20h
6459	NGC 6960	Filamentary Nebula	20h 45m 38.0s	"30° 42' 29.9"""	SNR	7.0	210.0	160.0	Filamentary Nebula NGC 6960 20h
6476	M 72	M72	20h 53m 27.7s	"-13° 27' 45.7"""	GC	9.2	6.6	0.0	M72 M 72 20h
6486	NGC 6992	East Veil Nebula	20h 56m 19.0s	"31° 44' 34.8"""	SNR	7.0	230.0	160.0	East Veil Nebula NGC 6992 20h
6487	M 73	M73	20h 59m 0.0s	"-13° 22' 12.0"""	OC	8.9	2.8	0.0	M73 M 73 20h
6489	NGC 6996	Bird's Nest	20h 56m 25.0s	"45° 28' 12.0"""	SA	10.0	5.0	0.0	Bird's Nest NGC 6996 20h
6493	NGC 7000	North America Nebula	20h 58m 47.0s	"44° 19' 48.0"""	HII	4.0	120.0	100.0	North America Nebula NGC 7000 20h
6500	NGC 7008	Fetus Nebula	21h 0m 32.5s	"54° 32' 36.2"""	PN	10.7	1.427	1.427	Fetus Nebula NGC 7008 21h
6513	NGC 7023	Iris Nebula	21h 1m 36.9s	"68° 9' 47.9"""	C+N	6.8	10.0	8.0	Iris Nebula NGC 7023 21h
6562	M 15	Pegasus Cluster M15	21h 29m 58.3s	"12° 10' 1.2"""	GC	6.3	18.0	0.0	Pegasus Cluster M15 M 15 21h
6572	M 2	M2	21h 33m 27.0s	"-1° 10' 36.3"""	GC	6.3	16.0	0.0	M2 M 2 21h
6575	M 39	M39	21h 31m 48.0s	"48° 25' 58.8"""	OC	4.6	31.0	0.0	M39 M 39 21h
6582	M 30	Jellyfish Cluster M30	21h 40m 22.1s	"-24° 49' 12.5"""	GC	7.7	12.0	0.0	Jellyfish Cluster M30 M 30 21h
6608	NGC 7129	Small Cluster Nebula	21h 42m 55.9s	"66° 6' 10.8"""	C+N	11.5	2.0	2.0	Small Cluster Nebula NGC 7129 21h
6634	NGC 7160	Swimming Alligator Cluster	21h 53m 40.1s	"62° 36' 10.8"""	OC	6.1	7.0	0.0	Swimming Alligator Cluster NGC 7160 21h
6680	NGC 7209	Star Lizard Cluster	22h 5m 7.0s	"46° 28' 58.8"""	OC	7.7	20.0	0.0	Star Lizard Cluster NGC 7209 22h
6759	NGC 7293	Helix Nebula	22h 29m 38.5s	"-21° 9' 46.4"""	PN	7.6	25.0	13.4	Helix Nebula NGC 7293 22h
6782	NGC 7318	Stephan's Quintet	22h 35m 57.9s	"33° 57' 56.3"""	IG	99.0	1.5	1.5	Stephan's Quintet NGC 7318 22h
6793	NGC 7331	Deer Lick Group	22h 37m 4.1s	"34° 24' 57.3"""	Gx	9.48	10.5	3.7	Deer Lick Group NGC 7331 22h
6838	NGC 7380	The Wizard Nebula	22h 47m 20.9s	"58° 7' 55.2"""	C+N	7.2	25.0	20.0	The Wizard Nebula NGC 7380 22h
6930	NGC 7479	Superman Galaxy	23h 4m 56.7s	"12° 19' 22.4"""	Gx	10.85	4.1	3.1	Superman Galaxy NGC 7479 23h
6957	NGC 7510	The Dormouse Cluster	23h 11m 0.0s	"60° 34' 12.0"""	OC	7.9	7.0	0.0	The Dormouse Cluster NGC 7510 23h
6983	NGC 7538	Northern Lagoon Nebula	23h 13m 37.2s	"61° 30' 0.0"""	C+N	99.0	8.0	7.0	Northern Lagoon Nebula NGC 7538 23h
7066	NGC 7635	Bubble Nebula	23h 20m 48.3s	"61° 12' 6.1"""	HII	10.0	15.0	8.0	Bubble Nebula NGC 7635 23h
7083	M 52	Cassiopeia Salt-and-Pepper Cluster M52	23h 24m 48.0s	"61° 35' 34.8"""	OC	6.9	16.0	0.0	Cassiopeia Salt-and-Pepper Cluster M52 M 52 23h
7165	NGC 7742	Fried-egg Galaxy	23h 44m 15.7s	"10° 46' 1.5"""	IG	11.74488	1.407	1.294	Fried-egg Galaxy NGC 7742 23h
7209	NGC 7789	Caroline's Rose Cluster	23h 57m 24.0s	"56° 42' 28.8"""	OC	6.7	30.0	0.0	Caroline's Rose Cluster NGC 7789 23h
7210	NGC 7790	The Widow's Web Cluster	23h 58m 24.0s	"61° 12' 28.8"""	OC	8.5	5.0	0.0	The Widow's Web Cluster NGC 7790 23h
7212	NGC 7793	Bond's Galaxy	23h 57m 49.8s	"-33° 24' 32.3"""	Gx	9.11	8.37	6.863	Bond's Galaxy NGC 7793 23h
7231	NGC 7814	The Little Sombrero Galaxy	0h 3m 14.9s	"16° 8' 42.8"""	Gx	11.6	5.5	2.3	The Little Sombrero Galaxy NGC 7814 0h
7261	IC 10	Starburst Galaxy	0h 20m 23.2s	"59° 17' 34.7"""	G	9.5	6.0	4.0	Starburst Galaxy IC 10 0h
7529	IC 342	Maffei 1 Group	3h 46m 48.5s	"68° 5' 46.0"""	Gx	9.1	21.4	20.9	Maffei 1 Group IC 342 3h
7535	IC 348	ο Per Cloud	3h 44m 34.1s	"32° 9' 46.8"""	C+N	7.3	10.0	10.0	ο Per Cloud IC 348 3h
7580	SH2 229	Flaming Star Nebula	5h 17m 24.0s	"34° 22' 48.0"""	EN	6.0	50.0	30.0	Flaming Star Nebula SH2 229 5h
7583	SH2 236	The Tadpoles	5h 21m 60.0s	"33° 28' 48.0"""	C+N	99.0	40.0	30.0	The Tadpoles SH2 236 5h
7588	SH2 234	Spider Nebula	5h 28m 7.2s	"34° 25' 12.0"""	HII	99.0	13.0	10.0	Spider Nebula SH2 234 5h
7612	SH2 248	Jellyfish Nebula	6h 18m 2.7s	"22° 39' 36.0"""	SNR	99.0	50.0	40.0	Jellyfish Nebula SH2 248 6h
8284	IC 1318	γ Cyg Nebula	20h 16m 48.0s	"41° 57' 25.2"""	HII	99.0	45.0	20.0	γ Cyg Nebula IC 1318 20h
8312	IC 1365	ZW II 108 Group	21h 13m 55.9s	"2° 33' 55.4"""	Gx	99.0	1.7	1.0	ZW II 108 Group IC 1365 21h
8339	SH2 131	Elephant's Trunk Nebula	21h 38m 60.0s	"57° 29' 24.0"""	C+N	3.5	12.0	4.0	Elephant's Trunk Nebula SH2 131 21h
8636	IC 1795	Fish Head Nebula	2h 25m 43.5s	"62° 6' 13.0"""	HII	99.0	12.0	12.0	Fish Head Nebula IC 1795 2h
8642	SH2 190	Heart Nebula	2h 32m 42.0s	"61° 27' 0.0"""	C+N	6.5	60.0	60.0	Heart Nebula SH2 190 2h
8677	SH2 199	Soul Nebula	2h 51m 6.5s	"60° 24' 36.0"""	OC	6.5	40.0	10.0	Soul Nebula SH2 199 2h
8925	SH2 292	Seagull Nebula	7h 4m 25.0s	"-11° 32' 42.0"""	RN	6.97	20.0	20.0	Seagull Nebula SH2 292 7h
8941	IC 2199	IC 2199 group	7h 34m 55.7s	"31° 16' 34.6"""	Gx	99.0	1.243	0.647	IC 2199 group IC 2199 7h
9936	IC 4321	Seashell Galaxy	13h 44m 31.2s	"-31° 51' 37.4"""	Gx	99.0	1.033	0.537	Seashell Galaxy IC 4321 13h
10149	IC 4592	Blue Horsehead Nebula	16h 12m 48.0s	"-20° 41' 60.0"""	RN	4.03	60.0	40.0	Blue Horsehead Nebula IC 4592 16h
10161	IC 4604	ρ Oph Nebula	16h 26m 0.0s	"-24° 36' 0.0"""	GNe	4.61	60.0	25.0	ρ Oph Nebula IC 4604 16h
10163	IC 4606	Antares Nebula	16h 29m 12.0s	"-27° 23' 60.0"""	HII	99.0	60.0	40.0	Antares Nebula IC 4606 16h
10203	IC 4665	Summer Beehive Cluster	17h 46m 18.0s	"5° 43' 1.2"""	OC	4.2	70.0	0.0	Summer Beehive Cluster IC 4665 17h
10242	M 24	Small Sagittarius Star Cloud M24	18h 16m 48.0s	"-19° 26' 60.0"""	CL	4.6	90.0	60.0	Small Sagittarius Star Cloud M24 M 24 18h
10252	M 25	υ Sgr Cluster M25	18h 31m 47.0s	"-20° 52' 58.8"""	OC	4.6	26.0	0.0	υ Sgr Cluster M25 M 25 18h
10282	IC 4756	Graff's Cluster	18h 38m 31.2s	"5° 29' 24.0"""	OC	4.6	45.0	0.0	Graff's Cluster IC 4756 18h
10498	IC 4996	P Cyg Cluster	20h 16m 30.0s	"37° 37' 58.8"""	OC	7.3	5.0	0.0	P Cyg Cluster IC 4996 20h
10552	IC 5067	Pelican Nebula	20h 47m 55.2s	"44° 22' 12.0"""	ISM	99.0	25.0	10.0	Pelican Nebula IC 5067 20h
10555	IC 5070	Pelican Nebula	20h 51m 0.0s	"44° 22' 12.0"""	HII	99.0	60.0	50.0	Pelican Nebula IC 5070 20h
10616	SH2 125	Cocoon Nebula	21h 53m 24.0s	"47° 16' 1.2"""	C+N	7.2	12.0	12.0	Cocoon Nebula SH2 125 21h
10820	B 18	Kutner's Cloud	4h 31m 12.0s	"24° 21' 0.0"""	DN	5.0	60.0	0.0	Kutner's Cloud B 18 4h
10824	B 22	Taurus Dark Cloud Nebula	4h 38m 0.0s	"26° 6' 0.0"""	DN	4.0	120.0	0.0	Taurus Dark Cloud Nebula B 22 4h
10835	B 33	Horsehead Nebula	5h 40m 59.0s	"-3° 32' 30.1"""	DN	4.0	4.0	0.0	Horsehead Nebula B 33 5h
10859	B 59	Pipe (stem)	17h 11m 16.8s	"-28° 37' 48.0"""	DN	5.0	60.0	0.0	Pipe (stem) B 59 17h
10865	B 65	Pipe (stem)	17h 19m 48.0s	"-27° 22' 12.0"""	DN	6.0	12.0	0.0	Pipe (stem) B 65 17h
10866	B 66	Pipe (stem)	17h 20m 4.8s	"-27° 7' 48.0"""	DN	6.0	8.0	0.0	Pipe (stem) B 66 17h
10867	B 67	Pipe (stem)	17h 21m 0.0s	"-27° 8' 60.0"""	DN	6.0	13.0	0.0	Pipe (stem) B 67 17h
10868	B 68	Ink Spot Nebula	17h 22m 38.2s	"-24° 10' 26.0"""	DN	6.0	4.0	0.0	Ink Spot Nebula B 68 17h
10872	B 72	Snake Nebula	17h 23m 39.1s	"-24° 18' 18.0"""	DN	6.0	3.2	0.0	Snake Nebula B 72 17h
10878	B 78	Pipe (bowl)	17h 32m 0.0s	"-26° 23' 60.0"""	DN	5.0	180.0	0.0	Pipe (bowl) B 78 17h
10885	B 86	Ink Spot Nebula	18h 2m 58.1s	"-28° 7' 55.2"""	DN	5.0	5.0	0.0	Ink Spot Nebula B 86 18h
10891	B 92	Black Hole Nebula	18h 15m 28.8s	"-19° 46' 48.0"""	DN	6.0	12.0	0.0	Black Hole Nebula B 92 18h
10929	B 142	E Nebula	19h 39m 40.8s	"10° 31' 12.0"""	DN	6.0	40.0	0.0	E Nebula B 142 19h
10930	B 143	E Nebula	19h 40m 43.2s	"10° 56' 60.0"""	DN	6.0	30.0	0.0	E Nebula B 143 19h
10931	B 144	Fish on the platter nebula	19h 57m 60.0s	"35° 17' 60.0"""	DN	1.0	270.0	0.0	Fish on the platter nebula B 144 19h
10953	B 168	Cocoon Nebula	21h 53m 16.8s	"47° 16' 12.0"""	DN	4.0	10.0	0.0	Cocoon Nebula B 168 21h
10976	B 218	Northern Streamer	4h 28m 7.2s	"26° 16' 12.0"""	DN	2.0	15.0	0.0	Northern Streamer B 218 4h
10985	B 228	Dark Wolf Nebula	15h 43m 0.9s	"-35° 51' 12.2"""	DN	6.0	240.0	0.0	Dark Wolf Nebula B 228 15h
11863	LDN 810	Coalman Nebula	19h 45m 23.9s	"27° 50' 57.8"""	DN	4.0	7.34066416058325	0.0	Coalman Nebula LDN 810 19h
11955	B 348	Northern Coalsack Nebula	20h 36m 48.0s	"42° 10' 48.0"""	DN	3.0	134.505463625917	0.0	Northern Coalsack Nebula B 348 20h
11983	LDN 935	Gulf of Mexico Nebula	20h 56m 48.0s	"43° 52' 12.0"""	DN	4.0	50.789938318479	0.0	Gulf of Mexico Nebula LDN 935 20h
12253	LDN 1235	Dark Shark Nebula	22h 14m 55.0s	"73° 25' 1.2"""	DN	6.0	6.51309313349695	0.0	Dark Shark Nebula LDN 1235 22h
12872	SH2 82	Little Cocoon Nebula	19h 30m 14.9s	"18° 17' 30.1"""	HII	99.0	7.0	7.0	Little Cocoon Nebula SH2 82 19h
12907	SH2 101	Cygnus Star Cloud	19h 59m 55.0s	"35° 16' 37.2"""	HII	99.0	20.0	15.0	Cygnus Star Cloud SH2 101 19h
12970	SH2 108	Sadr Region	20h 20m 39.2s	"39° 37' 52.0"""	HII	99.0	110.0	60.0	Sadr Region SH2 108 20h
13079	SH2 114	Flying Dragon Nebula	21h 21m 12.0s	"38° 42' 0.0"""	HII	99.0	12.0	6.0	Flying Dragon Nebula SH2 114 21h
13198	SH2 132	Lion Nebula	22h 19m 9.0s	"56° 4' 44.8"""	HII	99.0	80.0	70.0	Lion Nebula SH2 132 22h
13258	SH2 157	Lobster Claw Nebula	23h 16m 4.1s	"60° 2' 6.0"""	HII	99.0	3.0	3.0	Lobster Claw Nebula SH2 157 23h
13296	SH2 170	Little Rosette Nebula	0h 1m 34.1s	"64° 36' 43.2"""	HII	99.0	20.0	20.0	Little Rosette Nebula SH2 170 0h
13370	SH2 191	Maffei 1	2h 36m 35.5s	"59° 39' 16.5"""	GiG	99.0	2.0	2.0	Maffei 1 SH2 191 2h
13515	SH2 240	Spaghetti Nebula	5h 41m 7.2s	"28° 4' 48.0"""	SNR	99.0	200.0	180.0	Spaghetti Nebula SH2 240 5h
13550	SH2 261	Lower's Nebula	6h 8m 43.9s	"15° 40' 30.0"""	HII	99.0	42.0	30.0	Lower's Nebula SH2 261 6h
13619	SH2 275	Rosette Nebula	6h 31m 40.1s	"4° 57' 46.8"""	HII	99.0	100.0	100.0	Rosette Nebula SH2 275 6h
13691	SH2 296	Seagull's wings	7h 5m 55.2s	"-12° 46' 48.0"""	HII	99.0	150.0	20.0	Seagull's wings SH2 296 7h
13702	SH2 302	Snowman Nebula	7h 31m 32.0s	"-17° 0' 50.0"""	HII	99.0	20.0	20.0	Snowman Nebula SH2 302 7h
13708	SH2 308	Dolphin Nebula	6h 54m 13.0s	"-24° 4' 18.0"""	*	6.91	20.0	4.0	Dolphin Nebula SH2 308 6h
13761	CED 132	Antares Nebula	16h 29m 24.5s	"-27° 34' 4.8"""	**	0.91	180.0	120.0	Antares Nebula CED 132 16h
13801	SH2 103	Cygnus Loop	20h 51m 0.0s	"30° 40' 12.0"""	SNR	99.0	210.0	0.0	Cygnus Loop SH2 103 20h
13802	SH2 106	Celestial Snow Angel	20h 27m 26.8s	"37° 22' 48.7"""	HII	99.0	3.0	0.0	Celestial Snow Angel SH2 106 20h
13808	SH2 129	Flying Bat Nebula	21h 11m 48.0s	"59° 57' 0.0"""	HII	99.0	140.0	0.0	Flying Bat Nebula SH2 129 21h
13827	SH2 197	Maffei 2	2h 41m 55.1s	"59° 36' 14.7"""	GiG	99.0	5.0	0.0	Maffei 2 SH2 197 2h
13838	SH2 264	λ Ori Molecular Ring	5h 35m 16.8s	"9° 55' 48.0"""	HII	99.0	390.0	0.0	λ Ori Molecular Ring SH2 264 5h
13843	SH2 276	Barnard's Loop	5h 27m 31.2s	"-4° 1' 48.0"""	HII	99.0	1200.0	0.0	Barnard's Loop SH2 276 5h
